id,EAP,MWS,HPL
id14095,0.7513508774493292,0.31410957384621707,0.0189600323021875
id08434,0.008729927130557293,0.034657460127349646,0.9805487303819939
id05532,0.07506215756885683,0.5028899178186751,0.10296553160619061
id06247,0.020687523130869034,0.027239494175679606,0.9660566658100896
id09916,0.571115790502203,0.22818996310050077,0.25716424450016384
id18651,0.8340891921756135,0.15237160749391532,0.027655111226416857
id26324,0.06322401284768221,0.20454439437614022,0.543097787444583
id27363,0.07887437723084123,0.6663934594953647,0.0064742963732099005
id02302,0.014478302409688448,0.8391895145790741,0.028502413959991098
id12845,0.12624120025063948,0.09707899854581847,0.7459618486933034
id20294,0.0005738376723753273,0.9836329074703786,0.0025056457577504977
id04233,0.45690246069800833,0.39034030235230194,0.03894354949305453
id20000,0.08888708333301523,0.01747490557748843,0.9663147645431527
id02527,0.32955111384390107,0.41556804280487636,0.027130800782926127
id26763,9.033366648381112e-05,0.01238740842456791,0.9991159212978694
id15763,7.216306805860092e-05,0.0008125177092639916,0.9999455612553744
id10374,0.9002970949594749,0.07169894895891155,0.0638218608357362
id00901,0.040661199078049555,0.01523211403610373,0.9060507008782861
id22161,0.5795606303753356,0.17364234225648162,0.18417251759875022
id15200,0.9471394989213713,0.010826209927231264,0.002740064481869369
id15430,0.28033288354805297,0.49395731921563985,0.12608685493548294
id27468,0.7150716495291812,0.20790007436944147,0.054016784701917606
id02378,0.1666149942475539,0.9070815389483233,0.0011676660537912327
id23250,0.9825496299211205,0.011030710856133693,0.010920963985813766
id18374,0.0043909021561009155,0.9996814937809086,0.00011307682723659643
id01146,0.4121975978132805,0.08741454841486652,0.4838999428981194
id24617,0.7501139285623036,0.12847054569062932,0.061083200062966116
id01754,0.004440313924159418,0.030799591008036635,0.9734022297242981
id11383,0.34942400905008797,0.24271532224494982,0.25538596903791433
id24713,0.5188243234337406,0.03822282304262611,0.10935855000928392
id26161,0.37006219644146116,0.14508900281831083,0.40793103373864675
id12466,0.2949293862710999,0.3078915611689271,0.015922052670294062
id17409,0.9214555621008753,0.004598252875253535,0.025424715954804448
id04066,0.3242410957839165,0.19341361876325677,0.2784321521842312
id16890,0.0027567837391320577,0.28348763457846454,0.8690733174180606
id03358,0.7382050369007073,0.07545676306970989,0.11174593046504774
id19133,0.9120695430189895,0.09007004324725397,0.06055541143813695
id07358,0.19230062902690742,0.4182766342736827,0.32692961611083454
id27773,0.2445839598493917,0.007944099540721202,0.654997329286093
id10699,0.02257077405775863,0.09018074702576578,0.7993906074510079
id08693,0.9763213965591991,0.01611925778289092,0.01844363708116565
id11944,0.07491094503711034,0.14614401551105968,0.6192745026984824
id02240,0.5242588133109959,0.05230107186731839,0.37097787645893626
id23124,0.7639592517245961,0.22379607810331045,0.07508159967442159
id05465,0.16372901385898087,0.29117690057797563,0.10991985499038251
id15540,0.199331138639331,0.0885838530338999,0.45349951375759656
id16715,0.04315306458044351,0.8677087287050856,0.14902736816653178
id12563,0.002234256527371614,0.9740517433352601,0.09974240738120108
id00583,0.008015184460855607,0.9723274047072356,0.13482431847665766
id27730,0.37555015106739315,0.4905922104366423,0.09358475776288155
id00896,0.0035488376568322748,0.8947701627726219,0.1614593027923916
id15031,0.6142560373529501,0.21115289947721277,0.25412154154846567
id23271,0.0354663623373731,0.15339732981399062,0.8904357680995868
id17004,0.36320231003977194,0.38519344759702956,0.14111377291499178
id10247,0.0517776712191958,0.27884480323063915,0.35239573873645147
id12055,0.5679239734357102,0.18870297720823528,0.08990789919377973
id22719,0.8099060762264452,0.4063936784885275,0.004952637862548146
id06891,0.04487377311997701,0.008570939878473974,0.9629473905587309
id27281,0.9342878044808091,0.053398274884162676,0.02003001588507172
id23104,0.96420445782847,0.010668647641552944,0.017125379831806932
id14491,0.1291112282017853,0.009310392725955659,0.967861676986681
id24292,0.4911283311866611,0.04527060580777908,0.4560363260666886
id15777,0.13543320496531822,0.6890048515055577,0.09235529221282976
id22522,0.010975756049464042,0.996487119998357,0.0017844482017277555
id25136,0.004000409960438037,0.007556364741741186,0.9972600994666307
id17735,0.15778393412850963,0.007267347689541824,0.7337201762841243
id18869,0.49005593639493483,0.2565877547116924,0.20891631393395718
id20815,0.0859680351866772,0.014530618690890578,0.8905254909828267
id15238,0.6481150611048158,0.35801478256349945,0.08723522515782857
id24454,0.003578559343051651,0.9954717446176996,0.00097560176939265
id14402,0.007086232519768925,0.9894629009621552,0.005625354915387546
id10985,0.9901008704671603,0.003233149989870743,0.00042309103869782376
id12747,0.9015316523583834,0.013595468595591707,0.02226723654085142
id11581,0.5301924721489373,0.3718054915484945,0.1753536262678769
id07594,0.8634364234693633,0.05507238061949583,0.03815083501670065
id08240,0.7022056160740541,0.020887002124799495,0.4537446365005884
id12773,0.07834924706644039,0.08617806925802983,0.5671002699068928
id12838,0.5722130265513583,0.32636368842593294,0.06571894919313502
id23322,0.01596221388245016,0.047820005942949495,0.974955070584849
id22344,0.542356987089534,0.34891724050288264,0.20089178414092376
id12881,0.512345415340797,0.17474134592565196,0.27908235298482237
id20147,0.004251935446087396,0.9967878581195654,0.0010521572368565168
id13261,0.5991776932089732,0.08496833605441821,0.3738936139868104
id01842,0.06548540202377326,0.9181565775278816,0.008009620718281358
id25884,0.9888613159930353,0.022447779770534547,0.0009348959360389135
id01643,0.6176397189078552,0.03526542464260331,0.40831076325578824
id26737,0.3780223120894703,0.0027486581203825526,0.8958937676173341
id10558,0.08118009895761716,0.18143133826615632,0.5326743689581886
id20458,5.7532673640029e-05,0.9979177877797705,0.0031226990068860304
id23965,0.21367567609181964,0.12948273958220569,0.5940269715558397
id26758,0.5602687907795321,0.06727322501753122,0.028903307744931987
id27519,0.38931654379440733,0.42096822485240176,0.07864872147159939
id20676,0.4587931744289429,0.17020430645426332,0.34767086518897183
id10536,0.6637083429375519,0.3551306472976235,0.08761418734403302
id12652,0.6488814229674398,0.00273807043952899,0.03072892281090283
id00041,0.029449400084244674,0.9832597939791519,0.0013356375570375834
id16051,0.46736944339351744,0.1420556932669265,0.3703795236138814
id02396,0.060733717405287595,0.8953206449365996,0.0012304304787795625
id00294,0.09508842358759904,0.8715048198057248,0.013608080354934441
id07695,0.6209887316869368,0.15262492283106174,0.1901755350349885
id12440,0.5799891860063179,0.0012083142834558303,0.6397377296522986
id18373,0.42177769971200935,0.09562930728662211,0.39328729513245997
id16812,0.03029057079208721,0.004951356719051712,0.9690801814580942
id20901,0.01731356131083346,0.011390834851609,0.9753778862623941
id12076,0.2574489833590186,0.7821466287120665,0.01614655871301422
id19184,0.7917439975128929,0.02498420124047733,0.025063982263719815
id08937,0.09330435900655115,0.17324666463845795,0.6495404910670651
id08181,0.0730050162322213,0.5535762773535983,0.39260554928345215
id10111,0.9875065669923334,0.008965992862966616,0.010361937973027173
id24104,0.24725431736527173,0.09795113153507679,0.6587318465389477
id24837,0.10494206613159078,0.04743536117782032,0.8157778937429687
id15659,0.47782954705818353,0.43469617283579143,0.08277551051331941
id14673,0.4978624555223385,0.3557918544294214,0.186843837273844
id22539,0.15144402077533153,0.49977426226533733,0.06569071084908805
id22413,0.44121956077880775,0.0430858105462728,0.3769542790719237
id19433,0.3050591588611901,0.3540874972463109,0.34827007370242913
id11633,0.007257398400330509,0.9923793970726434,0.0029893067231709907
id04727,0.006341173934028223,0.8445670919722378,0.20549786967109746
id26735,0.3487521031505327,0.12876866934079742,0.2529689493595311
id17167,0.4004256213017079,0.027268391343292366,0.5887373264132552
id04188,0.43391317770588494,0.009564371336218016,0.6363224943564559
id07861,0.621245712714816,0.048475357912591416,0.36504928728148167
id05163,0.3856669582008234,0.3403717536146543,0.12273193717613014
id14142,0.5307513884491746,0.14725685595931237,0.096445355970827
id16011,0.9555435379960475,0.07819125171769993,0.001055083213082147
id24117,0.3734861403617179,0.03317631272775386,0.537743313854221
id06439,0.2950167311310204,0.6734573280353435,0.027242144051366334
id06481,0.0801286761872225,0.6498306736932901,0.037521414274740615
id10069,0.8658984163665705,0.07366623868256489,0.09805632633363374
id11204,0.2791403009445715,0.4181566817122485,0.10139315773924003
id15541,0.007829316024103769,0.9802061185047445,0.0042047785790991065
id11872,0.07389311482058009,0.03598446819430369,0.8391233778564171
id21639,0.011693728137776822,0.035518395987062835,0.9372369731007639
id19801,0.023635872941589704,0.9599679686304798,0.010140958804608564
id15798,0.7699944733842005,0.052946681318703545,0.20942083583754253
id18282,0.0013538339465302056,0.9994497404109738,0.0005324015589271715
id27107,0.7863327247069879,0.12020926278532408,0.0241319663425474
id23052,0.9823230726653758,0.004542070032387012,0.006985144114845482
id19129,0.002523479265943232,0.15824027573880534,0.9449692360959536
id08088,0.14069735709406922,0.08325814197385861,0.5964832109950886
id26398,0.9872688418659002,0.041030640777107635,0.003575992918118564
id06010,0.5459348608247186,0.32674678365690657,0.11898575655854278
id24813,0.9899609200894132,0.004679795903196338,0.006911727145290176
id27399,0.4695796182638371,0.4082638950313438,0.08600969041841855
id15776,0.8920467231823518,0.039366415359847966,0.004198795271471868
id25955,9.46329685894314e-05,0.9999096852998814,4.8581459935961185e-05
id19866,0.23155349930278782,0.021864369361042083,0.7745772729674129
id00804,0.057485422073268996,0.8701956777171955,0.017334500716352893
id03140,0.9697029664686398,0.028357125083972128,0.01284186129194704
id21261,0.5073376981652773,0.5309309526480134,0.061192259860887326
id11754,0.7907943157321857,0.09546079574661384,0.10606224582687847
id07880,0.6537957330234394,0.15124108878357168,0.12259418763938908
id25080,0.37163103433535793,0.1042648949395292,0.5977486004976342
id09317,0.4991342733651309,0.1063413191969806,0.3871573535652579
id15488,0.6754873693073415,0.016083929395866114,0.4329156875036957
id19606,0.7593812086558211,0.12063400265202333,0.1191787756124041
id14247,0.10287043596369867,0.9658709069692868,0.0007915702842851227
id21692,0.2968713492723241,0.45797190411919175,0.10058241363177019
id24843,0.37474026033290414,0.3826233987854184,0.3105539094847038
id11433,0.6359533053571798,0.1498510205310094,0.05984088551874588
id04705,3.340789703345753e-06,0.10137402569789088,0.9973023689398357
id04583,0.1201785960543332,0.05350857446733511,0.8350211816843017
id21401,0.17402867110956782,0.7810968918440114,0.025209786743358074
id20649,0.5050750757016973,0.11711692284895969,0.2721562591410655
id02631,0.6628866977522526,0.10855081808520074,0.18070919682705255
id19128,0.3471707218476808,0.16645259791807654,0.32766279329980574
id27401,0.34934603996103036,0.10731646958195688,0.5223027407750368
id10015,0.4887355313522559,0.32807951606793706,0.21391267765215297
id09875,0.8632382070272971,0.022844174358097213,0.22037541133511374
id07941,0.9775829211263924,0.0037451553309474565,0.035835945749839296
id00882,0.8064521817412774,0.07443831392614009,0.058575920933878416
id14143,0.782083576616944,0.06766267420587276,0.13108720277877445
id02713,0.035311723511434544,0.8463947683930233,0.1181423911621701
id16462,0.005763844840653589,0.8146813078223273,0.44552335922377184
id08522,0.8736771519447017,0.05940300278860476,0.1244585245270681
id07181,0.014448653505533754,0.004582808123307811,0.9872178365229206
id20918,0.046912614028350105,0.9958768657223229,0.00019687985286084806
id06178,0.013214864848198171,0.9756967086236792,0.010536264985017769
id08857,0.7578778731170046,0.009960377426734831,0.17994502398469364
id23193,0.929610396815668,0.039531248032451415,0.01640367788756858
id19651,0.9998869186501113,0.0001903815389386303,0.000405740882231367
id09135,0.06845040259367059,0.9543183225153501,0.004945448020929512
id16416,0.03703976688487497,0.015969912344795105,0.9729843061008939
id03990,0.8733998749047698,0.04041111798813433,0.1355679161381274
id09922,0.03015984106260464,0.8134097585176633,0.056580854314450924
id17688,0.561109716171059,0.43168884850914835,0.10177647175872258
id05846,0.5618163740283277,0.2623461232273405,0.23196835058612394
id22599,0.0428497733553704,0.00028041765056593016,0.9766707122644924
id15087,0.41673794119772595,0.1375914888442906,0.4231559903868305
id14711,0.032966539650209986,0.6782488859367646,0.5043424158176053
id09969,0.03706153040210028,0.013673065505891464,0.9475331310310542
id21377,0.001971061583142615,0.9808327713889894,0.006791289422822165
id25247,0.15736711353330002,0.139141349817188,0.5071757822800222
id23590,0.7194958018546141,0.012588042256513674,0.4728654355203179
id21390,0.28567137578543866,0.40023428879647654,0.245347834280267
id21176,0.2662466113061018,0.295468252431777,0.3820651234127408
id27310,0.7776839172169971,0.05801651670405751,0.11184125441363135
id03802,0.07022815036991957,0.9617506996313822,0.010767042546304433
id19012,0.9667244304316446,0.06877439906084983,0.0024499370636290505
id02414,0.05372931036096418,0.9032299826390059,0.025984171256127064
id21814,0.45002467474986,0.3963219835016306,0.1835093261994254
id00247,0.8951846707158232,0.013963040000237854,0.1075446859171596
id24584,0.9425091596021345,0.005489027673813631,0.019171553053808774
id01109,0.4763727350866556,0.5507031225108323,0.11348775424813186
id07953,0.6392900290216391,0.2488789855522782,0.008343863931051045
id02030,0.5021735588082852,0.2507060924232674,0.12274916522543193
id23912,0.4166968633802452,0.4221389296569145,0.04592029675113539
id13856,0.7369410982687524,0.2540305712705142,0.06752339073794654
id18661,0.20510956300573321,0.008409401606747163,0.7593830358649677
id16595,0.03179914986311217,0.9337906142650262,0.025132493507999273
id11387,0.011108764060713669,0.7770227706351467,0.1359715527992295
id12489,0.012806540637061296,0.8193485368024007,0.0665179436687832
id26079,0.9748263122076729,0.0013322804663031902,0.03519336949913449
id05553,0.5512963852997347,0.01467913849515958,0.6952165806544642
id09596,0.7443210681364266,0.1308561520938206,0.022600134271112054
id23663,0.04630959149662898,0.005810911356750795,0.9549295178495716
id25726,0.5077437057760075,0.5975632032767516,0.023477391692456193
id18105,0.10851792150090099,0.49729302644833956,0.12582593843998935
id23249,0.43886664246980345,0.15922979125471087,0.19040819712761023
id19756,0.007657976843879511,0.9963352730866872,0.0002316109258750606
id23981,0.010948759267410894,0.20414767796679942,0.9047669197298239
id11521,0.04569999082078324,0.8418143287284285,0.010634819809197933
id17449,0.022700859514950742,0.9811933683745044,0.004393832115738148
id15479,0.8088863271445133,0.10350247563488489,0.023058101460278205
id13555,0.0001600922886260992,0.9985879645490376,0.010319570005307581
id01520,0.8056282742272173,0.3530587529666588,0.0020590487565126697
id03093,0.7175043787629234,0.20877256519605358,0.06486516479881921
id09992,0.4650247137199674,0.2555799846845952,0.2939345116203934
id06668,0.5672151591521056,0.0846532076928113,0.3844245453986787
id19568,0.4335567991384432,0.1574718980279534,0.28797199657455225
id17963,0.5393196452164116,0.365851648662964,0.13034066988183515
id04142,0.6137260919176146,0.015666347142670994,0.3750803058837065
id24508,0.03747377346879929,0.9277667575053707,0.027119189521990827
id10791,0.6833902219264962,0.19619147377062449,0.08972886446993004
id01228,0.47707166679966495,0.5403609910719303,0.06508022401676229
id24879,0.3925137435041644,0.3848105816969342,0.16639433270646417
id19795,0.5927373320131625,0.14646875754892436,0.22839785053186157
id02488,0.1765309137042905,0.7165129747883264,0.09883647652669122
id10204,0.34238158184787165,0.18353330079795568,0.41563677700899254
id20878,0.7171355364692344,0.08194793485839563,0.09512370855716251
id10163,0.12457516778884238,0.8046618550694059,0.012708051757836748
id26439,0.6473433698380326,0.17376577887767194,0.08754706272934364
id06268,0.8041583849639873,0.0011830094453847077,0.24614486057974314
id05530,9.593585438012533e-07,0.9999004986659434,1.519088181055375e-05
id15914,0.008555403468610456,0.02544082681887156,0.9365321278424575
id21656,0.6414824009884196,0.0501802836857293,0.22707178111167667
id16473,0.4674085264274032,0.2687586115682454,0.2206074425107727
id11262,1.5595682160946843e-06,0.9999707323945034,3.437715391045687e-06
id15332,0.021609623510370303,0.9504682085804089,0.02737309403829962
id01765,0.0016484993995877634,0.9974709013441481,0.005195052266957562
id12527,0.7685176676449614,0.16872226445830066,0.11983116007140773
id16877,0.0051013279837382975,0.9868187367318128,0.00017682732916790098
id19105,0.4930014071113308,0.022960090211846643,0.3449592846462278
id19533,0.9341747490219711,0.04949320139398086,0.005999807589090293
id27557,0.19918115869735536,0.00544709963419263,0.8255238358212681
id19487,0.09179435757397751,0.5242520293134486,0.11555027043399016
id25958,0.12784930039272266,0.7764070985456619,0.034719072494216636
id22331,0.5816883270480618,0.5335457806667764,0.016891482623834112
id13674,0.6560290803805746,0.16265020296618266,0.21343718699513475
id04688,0.9848335964425372,0.018977152383106783,0.0031580420772606963
id25663,0.0008206359472547901,0.9987218722220521,0.00020036689701114985
id00344,0.26223002740428386,0.04063780080781098,0.6192157933304971
id11323,0.767275396792351,0.01379306875696045,0.13623846030964742
id18670,0.4877335867751247,0.025824445118311966,0.4190094544530877
id23811,0.8524578666711795,0.1228514996104599,0.044818516018081726
id27702,0.9055241755768062,0.016709453673828468,0.1483463737061943
id09979,0.9169743573072449,0.04518079074022726,0.026008732271519296
id25040,0.028962589933076755,0.00496388664333279,0.9806694745548784
id00083,0.9570010997157945,0.0037522137832008773,0.0863167727246109
id19751,0.6544801133951753,0.06948223884049896,0.1739496268019505
id19385,0.0756572271100659,0.8565160654371987,0.0306200980011162
id22498,0.6974212436847897,0.04753169858463739,0.09081038652494405
id20381,0.5928218191955474,0.11239274256972089,0.15567986214444232
id00428,0.05882124417945875,0.9546454710982528,0.0033026565396348543
id26942,0.0002725924788143175,0.7246398708308509,0.7999016841034705
id10242,0.603058669412946,0.18367869878321444,0.18690765761836778
id08136,0.025803823952085678,0.9278243697244798,0.12786937243145738
id00055,0.00047067120700832566,0.9979993090738017,0.0024949214357828284
id15243,0.17070203023617547,0.39595670532530625,0.21016684693951623
id13954,0.8924121159826719,0.04200837631172927,0.08376635253540712
id26797,0.9669619749618011,0.16731181739915946,0.00012036035369099936
id11384,0.0140091000952308,0.13711043742539034,0.9390039169048222
id07965,0.11669673798203116,0.36892577833463447,0.4045206320725956
id19311,0.3711419386970641,0.06437677058045901,0.21674784634179545
id08841,0.6622976072727316,0.004131107845797996,0.3916864044905185
id14884,0.4925547753385562,0.3143716138615246,0.048131043987329265
id10859,0.8831330747161674,0.1851240126125615,0.009173595897511832
id10460,0.6853200791451248,0.06983803184948496,0.2571776168831784
id25236,0.650395244460242,0.08375867789978587,0.1552531481915443
id19325,0.005569804226952418,0.07038764016242371,0.9735620221007654
id03265,0.08989399000379598,0.11535521476808194,0.7367530119065998
id08636,0.027317505210415052,0.05447337485668343,0.9159530856716598
id11848,0.10393940070912722,0.0970807516532774,0.7578962225440539
id20945,0.4953701573304468,0.4943787618468589,0.11687827875748556
id04971,0.5990028413565502,0.28998889121445837,0.131957588835102
id08496,0.8729269769087623,0.018291463189106332,0.058568752523533996
id23091,0.13765082963137842,0.6385716349310783,0.09230584688897188
id06654,0.08764616779552843,0.23445398171738974,0.6389159141576413
id10002,0.7421187379149995,0.002760415044777324,0.2583120982713359
id16426,0.726466446386523,0.20306451366945366,0.12381703299613792
id12285,0.011168573189481109,0.003755467364849784,0.9877227004668757
id18466,0.9866543593961897,0.0028116168297642116,0.01052157551982744
id27110,0.9941528116086139,0.0016122838175048042,0.00453312635864102
id07502,0.45217787838382256,0.14596316871738987,0.2154823612737949
id02890,0.3008126681635531,0.0665042844439601,0.15759266945856035
id19800,0.2295736800429574,0.0074556467623260615,0.923446993197811
id19162,0.31194969760942926,0.11758925319867859,0.35558903477784204
id23696,0.45446030466746046,0.13583885128312306,0.2214976551639476
id25580,0.48098325250477064,0.0486449192777862,0.12070615664196503
id09671,0.36038927094813,0.14192411820084547,0.43570961136221253
id21501,0.12722951026304785,0.04754392363583198,0.8210709255875515
id23983,0.008182186674370357,0.8885584309622395,0.062176188047195234
id15163,0.04036732153057693,0.3271536630471215,0.49609000470459813
id03351,0.0021235293490462657,0.1991652083747127,0.8537798486324456
id07575,0.20717970912021727,0.09850919045754176,0.7433340297872469
id12149,0.28117897830004346,0.43488244948852245,0.1449414597106266
id10262,0.19000926118313222,0.09575824662118945,0.6237160095912205
id20055,0.18313503840736253,0.006866435769567402,0.9403243048592999
id16660,0.9570068603464992,0.038247093252283426,0.019202792628938075
id03200,0.2832102514668697,0.27030592457246283,0.3929020025941415
id19508,0.32125572053602586,0.49205481883032187,0.1254381730026468
id03793,0.0025903721328573723,0.00482590216517378,0.9976629592248175
id19882,0.3242540233376164,0.18738075450540834,0.3375089544396611
id16261,0.7075687082794211,0.004494572579624838,0.5770602630440627
id22519,0.0030852271425885498,0.932670908161335,0.07129731374119004
id24023,0.1913735175533255,0.046171110746858854,0.8086945630660305
id04432,0.5229293310974096,0.25723302159848127,0.3044644061216202
id06228,0.9708084529999244,0.014109457772098183,0.016594830182200992
id20655,0.41854869230628655,0.7685443513094804,0.0015742355714559177
id10603,0.609988290964022,0.07624817268470623,0.30611784466412956
id05162,0.9553575300298985,0.018343250829793652,0.04879322484588143
id18462,0.2062040869565684,0.6150677311624443,0.09143650320150586
id10034,0.15275947520667396,0.014141348014523984,0.8892989371097805
id20090,0.0012916529969599225,0.9975143441983678,0.00239931452383849
id10966,0.009181780009171936,0.97799597148549,0.002170467219462401
id10696,0.03683593154601793,0.03161004201249208,0.942557365836604
id01326,0.3129215409044286,0.5732716353139545,0.1382668664836292
id03613,0.18940821899970606,0.0470267609915142,0.7754700054664371
id01794,0.7918758750782012,0.03344098867792194,0.14295506500231117
id26181,0.01846845520358418,0.9811038478176357,0.0017758830943287055
id27587,0.44648179882922695,0.011157755413215372,0.4357125617654399
id08364,0.883063906901906,0.004715235640198858,0.053055597963277246
id24179,0.6652146076111505,0.22795404919450327,0.14729453162827968
id02284,0.776236925329382,0.07729145566047951,0.12102918284800715
id10671,0.9149935593253964,0.02384841799726749,0.009898345472640164
id08252,0.4196805259230526,0.3956986645014378,0.093191058570588
id15951,0.3955410944461505,0.12652716520634158,0.32363358453650365
id21864,0.03599314159696767,0.9417924582336826,0.020455216932409176
id04453,0.0010513587415311417,5.6251589856026125e-05,0.9996576039516097
id12771,0.03855876514440244,0.7103959818006873,0.4106209497274186
id09751,0.6349117714004803,0.16594679089682285,0.08085622350255718
id10572,0.7589753336263206,0.021410726142983613,0.3988581715997594
id13036,0.002556796756570288,0.9587342077935832,0.05208933684038471
id00112,0.25732283201551265,0.44726040722178695,0.2533792463234849
id13299,0.02914199388924143,0.8360134103512921,0.24026266487566564
id00858,0.051126137987255654,0.9567295170622042,0.018960776338482938
id08297,0.15181320989556837,0.003323227725345667,0.8608430779178172
id11005,0.008641500392839832,0.9551694957054216,0.11561671599942132
id25101,0.03518827663478724,0.07548048592734224,0.8916097116778344
id26150,0.9212142141582973,0.006007326668744745,0.044085817907652744
id13836,0.9586752187240095,0.00013791983748890276,0.047588321147426046
id07352,0.1245511774074088,0.12312870880113075,0.5339810368350278
id08883,0.5521934236260435,0.4268306236862962,0.0435054031192999
id09328,0.15197165986473282,0.498912931712815,0.43203897360798593
id03934,0.030872211643397457,0.6728668081691686,0.330148166679204
id14064,3.5750877219521864e-05,0.03898961075638223,0.9966267511584381
id06643,0.7358987521411325,0.22220890841989238,0.049850538564315885
id21558,0.9227256587999455,0.01542470394892979,0.042463864197556676
id17053,0.12797758471614956,0.4538561760189981,0.2694834319289543
id06434,0.27298326571170695,0.4876973086873052,0.21159964554527408
id16616,0.12939484575968965,0.8195571461169169,0.022107344957826396
id03306,0.1528203144231319,0.6015968250066102,0.10773967821518739
id07375,0.008772171711099726,0.18794174994627608,0.8977177903364975
id07934,0.0367399039223957,0.9887615248217464,0.0033211748035799804
id02202,0.8492767844122309,0.35911186124587413,0.004690661334345635
id03667,0.8652841261373941,0.2505952757226691,0.009744306696039574
id27531,0.8466429245030844,0.060337328052920164,0.1173777437520494
id00608,0.019252955314172503,0.11831753388651624,0.8853267493849052
id18141,0.10197776767865156,0.8279446390378695,0.05032059607866376
id00008,0.9858223585961764,0.0058876692663823605,0.017860355892121017
id08845,0.29885315752745034,0.2974425667447182,0.2840215404786326
id16610,0.9716605035132749,0.00046610659039005047,0.04048097626738779
id07464,0.04012359369519837,0.9686582259567434,0.0014689901747611286
id02189,0.8173372135806426,0.04733334690126922,0.13251757202379405
id17456,0.015283650009026437,0.5744469170553732,0.5840100280699198
id09421,0.0679680090385874,0.8809964215022599,0.036847641420776164
id12813,0.03618132774462834,0.7653682811126505,0.06671878608417249
id23428,0.1714039089760772,0.862572180173011,0.01690726571876397
id01358,0.7479276312943143,0.02454274618099675,0.12244904905795154
id02737,0.006513975818663728,0.6148060787639505,0.5969760485868081
id27430,0.028112110381011475,0.9239733996980873,0.04294214909110077
id12857,0.03568078730869975,0.041476383827473325,0.9401163426102332
id01905,0.008509045928074117,0.9774435613602812,0.010869237374104621
id18314,0.9937943492198393,0.0008055173292418588,0.009023665744762556
id02216,0.9430147789291046,0.14822386596838052,0.020002750028159173
id04034,0.01731730474475665,0.026804896591424356,0.8838269093657826
id11461,0.06832871189050303,0.0011197605759774036,0.9686812909354481
id09397,0.1405680420984951,0.4743258503280579,0.20695148582307996
id25870,0.15036898266724588,0.14940186936649866,0.4377058505214528
id11653,0.6160280511433247,0.19640603490580735,0.02337992406972861
id10046,0.9138132676925733,0.08825339023206309,0.025771666852031194
id27294,0.7644421821813179,0.010309055840500665,0.08571848740486408
id09975,0.9706105631198331,0.006929183445086574,0.0046499871076753985
id09133,0.11060954093822115,0.8283232317103674,0.015763795916070054
id08410,0.22876814937314438,0.6578554685117314,0.16049764664241084
id19062,0.48976365548284495,0.04650563620479843,0.6158766559117297
id26530,0.01249404989006009,0.9817721748625866,0.001830945783567334
id09772,0.8231708847713115,0.08840639286859162,0.01802776437259652
id10360,0.9628777522735448,0.03845916519116082,0.015116298977574816
id12530,0.04100861204828485,0.01771360364360093,0.9549351126060778
id06013,0.23958792897366823,0.5998360428603711,0.054971511255275995
id10525,0.832463759539264,0.17735812013153512,0.029000862756476356
id25934,0.33489675365249916,0.009562003403025765,0.8733124968326121
id10624,0.9436141977432196,0.0155448338836249,0.02959063735774093
id16000,0.03425954188905444,0.8509954576694895,0.01831248459045815
id01995,0.9072449220312776,0.1502821277770951,0.002110874198455323
id26809,5.009546380842888e-05,0.9999879411539935,1.7615742140405706e-05
id06631,0.033684584452111414,0.005653280286821618,0.9647607627513983
id23869,0.004587920181999575,0.8817137580786892,0.1043031925807537
id06357,0.036268259974258525,0.12589304995656544,0.8705893821672555
id02926,0.06851164230700134,0.8010500270576842,0.001774660331491915
id14130,0.921696233555391,0.19275457416951813,0.010208738547718704
id12672,0.1577653306768397,0.019056062821515434,0.8686631472918549
id21593,0.9208673179808594,0.06624896517180763,0.05852906545230912
id06089,0.004725289317041727,0.005903610854375802,0.9902487433152933
id09878,0.0724204393141213,0.5829521149682014,0.2946990344187381
id06940,0.06961943145402377,0.17263877263832278,0.8336347937772466
id11312,0.024353612905357116,7.93414914662944e-05,0.996405108140295
id25039,0.11634775529804857,0.9065923794112654,0.00745808917912435
id25401,0.32051066198710676,0.12266089345458672,0.15816303488299624
id21772,0.19153450889455972,0.11236481262922429,0.18804097284051513
id22915,0.06606794544100118,0.7061578338815314,0.407247701286087
id01096,0.2283819900150534,0.39408502152240765,0.2576459366204127
id15071,0.007369928893001156,0.0064358161553519574,0.9966087848765735
id01062,0.12375412462593972,0.9073189488817508,0.0012829235946253009
id09059,0.015780095265531528,0.003413492454106484,0.9638845230420465
id16954,0.7514087879848332,0.12365331160018145,0.11296163360925922
id11730,0.2148693446108362,0.1588058636963625,0.11964986741821534
id26294,0.08892677455100885,0.860375230249239,0.06304597456975297
id00940,0.3587252999384285,0.18165272918379163,0.3030132218286602
id08422,0.2616268631731086,0.1111626318488367,0.566983900367386
id14612,0.007528593233985248,0.992760806857857,0.0028329775064982396
id11545,0.4788819957889348,0.19860436838176052,0.2664928365792014
id24921,0.15135151770879582,0.7448592650727941,0.10027524805282985
id18942,0.3856776200136764,0.561712730084742,0.00336878050647165
id23652,0.181554637487312,0.2135732027800257,0.453026185924415
id07261,0.5715238163442449,0.5396990115704426,0.04916960755984468
id11791,0.8387544993118113,0.07346450441707289,0.05264612833142571
id07207,0.034368893081162866,0.1452937856970798,0.5827619836280868
