1:0.356095 2:-1.74212 3:-1.13802
1:-9.17941 2:13.2123 3:-16.8056
1:-2.01035 2:2.30161 3:-4.60577
1:1.08365 2:-0.984983 3:-2.59041
1:2.32866 2:-4.07605 3:-1.51339
1:-0.132675 2:-1.8685 3:-0.670508
1:-4.87328 2:2.29352 3:-0.576314
1:1.38259 2:-2.43255 3:-2.5751
1:-3.7401 2:2.9653 3:-3.9823
1:-2.20286 2:1.04553 3:-3.48875
1:-4.71329 2:-1.49862 3:2.28315
1:-0.117688 2:-2.03417 3:-1.85674
1:-2.11574 2:-1.75278 3:-0.168773
1:0.263944 2:-0.56137 3:-1.68828
1:-6.38636 2:0.249063 3:1.91336
1:-5.04235 2:1.21284 3:-1.8456
1:-0.646433 2:-1.07829 3:-0.678373
1:-4.93706 2:-2.16415 3:1.72082
1:-2.09891 2:-4.62168 3:2.2039
1:-0.96713 2:-1.37115 3:-0.279184
1:-1.55347 2:0.672683 3:-2.71519
1:0.444719 2:-1.53872 3:-0.964549
1:-1.32666 2:-0.435543 3:-2.03068
1:1.98309 2:-3.90929 3:-3.68627
1:-2.72053 2:-1.61054 3:1.08974
1:-1.6856 2:0.954855 3:-2.8687
1:-1.75189 2:-4.02133 3:0.801471
1:-2.35735 2:-2.79182 3:2.11522
1:-1.09385 2:-2.1404 3:-0.577564
1:-3.06052 2:-1.52477 3:1.62859
1:0.92317 2:-4.50409 3:-0.570379
1:-0.411208 2:0.613293 3:-5.496
1:-1.78922 2:1.40736 3:-4.20122
1:-7.35768 2:9.15707 3:-11.2691
1:-1.23764 2:-0.294947 3:-0.736037
1:-1.73134 2:-3.32616 3:1.68203
1:-0.961241 2:-2.15212 3:-5.13375
1:-2.77596 2:2.94482 3:-5.61488
1:-0.990096 2:-3.77035 3:-1.34055
1:1.335 2:-2.16082 3:-1.95829
1:0.784417 2:-1.96 3:-0.862791
1:-3.81169 2:-4.69675 3:4.13989
1:-0.593488 2:-4.76859 3:-0.175555
1:0.176084 2:-2.39623 3:-4.99203
1:0.04773 2:-0.921732 3:-1.54765
1:-4.09176 2:-2.21442 3:3.03295
1:-1.15787 2:-1.90308 3:-1.15182
1:-2.83537 2:2.47792 3:-3.68961
1:-5.04097 2:-2.39367 3:3.00599
1:-0.66732 2:-2.29692 3:-0.463307
1:-0.62841 2:-2.77088 3:0.392232
1:2.16733 2:-2.68768 3:-2.97083
1:2.36416 2:-3.39473 3:-2.93312
1:-0.0995859 2:-5.07645 3:0.738954
1:-0.0976151 2:-0.741467 3:-2.24066
1:0.696392 2:-2.15052 3:-1.04067
1:-1.36103 2:-3.32046 3:1.12147
1:-1.57555 2:0.681272 3:-2.52315
1:-1.72593 2:2.18322 3:-5.97872
1:-0.0618273 2:-3.13545 3:0.0895871
1:6.6011 2:-11.8741 3:-6.20919
1:-0.24101 2:-0.978942 3:-0.990952
1:-0.831546 2:-3.17795 3:0.601889
1:3.32298 2:-2.58957 3:-4.77055
1:-1.47118 2:-4.68358 3:2.05872
1:-1.67316 2:0.621547 3:-2.15538
1:-5.90926 2:3.49129 3:-6.57406
1:-1.74312 2:-2.85636 3:0.810811
1:-0.0217213 2:-0.671523 3:-0.989493
1:-2.53568 2:1.16139 3:-1.96397
1:0.110228 2:-0.20458 3:-3.12746
1:0.0202454 2:-1.57628 3:-0.80856
1:-3.52982 2:-4.02826 3:3.57186
1:-0.246482 2:-2.9482 3:-0.0178459
1:-2.33209 2:-0.0454959 3:-0.328322
1:0.535698 2:-0.648099 3:-2.5285
1:-2.56164 2:-4.03293 3:0.516569
1:-1.77397 2:-1.43339 3:-0.691393
1:-1.41928 2:0.467707 3:-3.37031
1:3.98061 2:-5.01519 3:-4.4755
1:1.12431 2:-6.67872 3:-0.00455201
1:-1.5831 2:0.716349 3:-2.79508
1:0.454181 2:-0.394903 3:-3.73536
1:-2.53853 2:1.34586 3:-2.27425
1:0.550608 2:-1.16367 3:-1.21555
1:-3.0187 2:1.70266 3:-5.05602
1:2.10581 2:-3.36838 3:-2.53316
1:0.76784 2:-1.64749 3:-2.54454
1:-0.793032 2:-1.16414 3:-0.378218
1:2.5667 2:-2.72007 3:-2.88258
1:-4.51641 2:3.40933 3:-3.47074
1:-0.545566 2:0.480577 3:-2.4786
1:-3.54851 2:3.53531 3:-5.17118
1:-4.76759 2:-2.13385 3:2.58679
1:1.40685 2:-2.10338 3:-2.39063
1:1.20824 2:-1.5208 3:-2.05405
1:-0.134499 2:-2.15029 3:-0.741711
1:-0.799212 2:-0.644777 3:-0.593942
1:-3.82401 2:-4.90626 3:3.55749
1:-0.130207 2:-1.83952 3:-1.01127
1:0.525431 2:-0.543789 3:-2.26788
1:0.541205 2:-1.18007 3:-1.30466
1:-3.92637 2:2.89306 3:-5.4673
1:-1.01473 2:-0.973157 3:-0.342184
1:1.42971 2:-1.8699 3:-2.27245
1:-3.01929 2:-3.74407 3:3.07727
1:0.850952 2:-1.07393 3:-2.92646
1:-2.93687 2:-3.43257 3:2.99193
1:-0.717294 2:-2.54285 3:-0.060468
1:2.23754 2:-1.17299 3:-5.33229
1:-2.78572 2:1.53055 3:-4.82435
1:-0.883233 2:-0.857662 3:-1.25866
1:-0.176738 2:-0.0560917 3:-3.14837
1:-1.17806 2:0.0690528 3:-2.43788
1:-1.16081 2:1.77277 3:-5.51189
1:0.436188 2:0.0560043 3:-3.1928
1:4.3638 2:-3.63982 3:-7.15891
1:-1.39757 2:-4.50364 3:0.090017
1:-1.45787 2:0.671794 3:-2.40069
1:-0.347427 2:-1.57755 3:-0.746448
1:0.858457 2:-0.633024 3:-2.46471
1:-2.80672 2:-0.0185219 3:0.536508
1:0.268739 2:-0.766002 3:-1.28914
1:2.60441 2:-3.31975 3:-3.14396
1:-3.15835 2:-5.09384 3:2.77479
1:-0.413639 2:-3.87555 3:-3.11285
1:0.434706 2:-2.39859 3:-1.88008
1:-0.377948 2:0.428242 3:-2.47848
1:-3.1892 2:1.26104 3:-1.38887
1:0.443681 2:-0.294994 3:-2.37895
1:1.96902 2:-2.66604 3:-3.10259
1:-2.31152 2:2.5845 3:-4.94705
1:0.943242 2:-5.3976 3:0.0961659
1:-1.67725 2:1.51499 3:-2.7416
1:-2.38945 2:1.1736 3:-2.71481
1:0.897706 2:-3.40618 3:-0.547043
1:-3.15116 2:1.00167 3:-1.58053
1:0.680615 2:-2.24867 3:-3.5405
1:-2.37268 2:-0.674223 3:0.549459
1:2.17018 2:-4.08077 3:-2.69503
1:-5.10236 2:0.218083 3:0.841084
1:0.409875 2:-0.773703 3:-2.24276
1:0.0909793 2:-1.34915 3:-0.578834
1:-7.4104 2:5.22451 3:-2.86246
1:1.30338 2:-2.95214 3:-1.34618
1:-0.0332491 2:-0.458263 3:-2.45401
1:-1.81655 2:-1.64222 3:0.990936
1:0.889591 2:-1.53675 3:-2.34001
1:-7.6382 2:5.10284 3:-8.76183
1:3.87115 2:-7.78291 3:-1.98992
1:1.25811 2:-4.12695 3:-1.2354
1:-1.28227 2:-0.641044 3:-0.93908
1:0.861395 2:-1.76566 3:-1.75893
1:-0.940475 2:-2.98879 3:0.578569
1:-4.63588 2:-4.71237 3:3.4137
1:-6.79125 2:-7.06959 3:6.74014
1:-0.681423 2:-1.91922 3:-0.628953
1:-0.939355 2:-2.88462 3:0.834627
1:1.31909 2:-3.8565 3:-0.999954
1:0.227112 2:-2.12537 3:-1.07128
1:-1.44685 2:-1.67162 3:0.244827
1:-2.08104 2:-0.96297 3:-0.0761058
1:-1.95271 2:-1.67049 3:0.487881
1:-0.399959 2:-0.90086 3:-2.77868
1:2.31856 2:-3.20112 3:-5.78293
1:-2.45211 2:-2.70126 3:0.695652
1:-0.743177 2:-2.62587 3:-0.406586
1:-1.29638 2:-2.94076 3:0.997793
1:-3.03989 2:7.60842 3:-16.1627
1:-2.65344 2:-1.8094 3:0.981295
1:-0.946745 2:-2.67014 3:0.594819
1:-5.48072 2:-4.39145 3:5.70833
1:2.92494 2:-1.66295 3:-4.9613
1:-4.69075 2:4.6943 3:-7.01947
1:2.00373 2:-2.71836 3:-4.0594
1:-2.61954 2:-2.82356 3:1.97347
1:-4.07577 2:-3.24671 3:2.95597
1:1.49217 2:-2.24827 3:-2.12453
1:-4.65521 2:2.17602 3:-1.12068
1:2.02847 2:-2.27327 3:-3.44444
1:1.28596 2:-1.73874 3:-2.57948
1:-4.52712 2:4.03115 3:-3.89822
1:-1.21578 2:-1.32758 3:-0.251755
1:1.91934 2:-2.87591 3:-6.5477
1:-2.11626 2:-0.855999 3:-0.47739
1:-2.30329 2:1.03033 3:-3.61654
1:0.495513 2:-2.0838 3:-1.53409
1:0.739916 2:-1.80952 3:-2.26841
1:-1.03539 2:-2.52207 3:0.74887
1:-3.25865 2:-1.5613 3:1.15115
1:-6.84098 2:6.09395 3:-5.43309
1:5.07893 2:-5.96356 3:-6.58481
1:0.850569 2:-3.35813 3:-1.47806
1:-0.0699342 2:-0.720021 3:-1.46841
1:0.213043 2:-3.25412 3:-0.875015
1:-4.10724 2:-0.452768 3:0.609271
1:-0.0840079 2:-2.36611 3:-0.755015
1:-4.56264 2:-6.80249 3:5.99372
1:-2.09546 2:-0.231617 3:-0.73394
1:-1.63949 2:-2.86472 3:0.0642475
1:0.00421914 2:0.967811 3:-6.0148
1:-1.00315 2:0.31304 3:-1.6275
1:-2.46975 2:-1.93309 3:0.979448
1:3.11314 2:-3.8663 3:-3.32845
1:-1.47176 2:-0.457394 3:-0.723434
1:0.130892 2:-1.79033 3:-1.45359
1:0.26374 2:-1.20072 3:-3.36572
1:0.529989 2:-2.10816 3:-1.56057
1:-2.64102 2:-4.41092 3:2.12692
1:4.37764 2:-7.05562 3:-4.87229
1:0.97515 2:-1.51115 3:-1.56433
1:-1.26032 2:-4.51314 3:2.35633
1:-1.09642 2:1.24439 3:-4.91017
1:0.393542 2:-0.326496 3:-2.66957
1:2.44319 2:-3.95171 3:-3.54106
1:-0.889868 2:-2.00016 3:-0.406637
1:2.40726 2:-3.48399 3:-4.17226
1:3.13912 2:-3.57215 3:-3.97467
1:-0.94022 2:-0.277257 3:-1.10283
1:3.55639 2:-5.71502 3:-2.02904
1:-0.426756 2:-0.611032 3:-2.9665
1:3.53068 2:-4.17772 3:-7.8589
1:-1.65707 2:-4.42074 3:2.47994
1:-4.21037 2:-3.75431 3:3.94024
1:0.136734 2:-0.957832 3:-0.865719
1:-1.3245 2:-3.01378 3:0.748286
1:1.08188 2:-1.6334 3:-2.22141
1:-2.13861 2:2.56804 3:-3.70712
1:0.216041 2:-0.888518 3:-1.98957
1:-3.01978 2:0.598419 3:-0.463122
1:-0.89449 2:-3.20173 3:-0.393957
1:-1.96115 2:-0.309208 3:-5.7931
1:-2.48785 2:1.42384 3:-2.15035
1:-5.86727 2:-0.58945 3:1.80194
1:-0.00829713 2:-0.447553 3:-1.94908
1:-0.327405 2:0.111665 3:-2.44579
1:-1.85785 2:1.05929 3:-2.80615
1:0.323845 2:-0.511203 3:-1.73011
1:1.11008 2:-2.10221 3:-2.67196
1:0.851824 2:-1.22071 3:-3.39863
1:-1.06229 2:0.960475 3:-4.30599
1:2.27121 2:-2.48363 3:-3.48982
1:-0.73508 2:-2.50708 3:0.795598
1:-3.55388 2:-6.87705 3:3.61466
1:-1.07908 2:-9.25026 3:2.89256
1:-0.386338 2:-0.585907 3:-1.7323
1:-5.14328 2:5.25788 3:-6.05908
1:3.03654 2:-4.23372 3:-3.37567
1:1.72873 2:-2.87824 3:-1.9575
1:0.577717 2:-1.67643 3:-1.23638
1:-1.9759 2:-0.205161 3:-0.85953
1:-1.45318 2:2.73095 3:-5.10122
1:-5.26513 2:5.29667 3:-6.72732
1:-0.881204 2:-3.63355 3:1.20077
1:-0.274719 2:-1.53486 3:-0.569075
1:-1.49525 2:1.22557 3:-3.01276
1:-3.01394 2:-4.28096 3:2.07064
1:3.25676 2:-2.9665 3:-5.66889
1:4.14876 2:-6.52512 3:-3.67462
1:3.40057 2:-4.77215 3:-4.17469
1:-0.361925 2:-0.629728 3:-2.04054
1:2.28132 2:-3.8283 3:-3.03184
1:-0.00207728 2:-1.56883 3:-1.76287
1:6 2:-5.16649 3:-7.31211
1:-5.46502 2:-4.31054 3:5.06973
1:-2.3767 2:-0.0453233 3:-0.388846
1:-3.25758 2:1.63797 3:-2.15726
1:-0.712484 2:-0.0489041 3:-1.19626
1:-3.05252 2:3.4301 3:-6.1342
1:-4.33944 2:1.05594 3:-3.87448
1:0.684817 2:-1.41681 3:-1.38348
1:-6.49581 2:-1.11708 3:2.21117
1:-1.10357 2:-0.389955 3:-1.34707
1:0.551808 2:-1.95544 3:-1.10041
1:-5.56855 2:-3.72213 3:4.65089
1:0.268027 2:-1.13247 3:-1.58881
1:-4.07159 2:5.25259 3:-8.8277
1:-1.68962 2:-2.7888 3:1.38692
1:0.845573 2:-1.81522 3:-1.96118
1:1.39212 2:-2.30874 3:-1.91868
1:-1.69327 2:-1.65102 3:0.595983
1:-0.262434 2:-0.45052 3:-1.61911
1:-3.67695 2:1.277 3:-2.50036
1:-1.2917 2:0.46514 3:-2.77327
1:-1.85102 2:1.1555 3:-3.08894
1:4.44312 2:-5.53433 3:-3.92106
1:-7.752 2:4.88042 3:-6.40663
1:1.00944 2:-7.04562 3:-0.0724543
1:2.5098 2:-2.91544 3:-5.45581
1:2.54952 2:-4.48033 3:-2.67971
1:0.114829 2:-0.19571 3:-1.86815
1:-3.43127 2:-0.385777 3:-1.69838
1:2.99542 2:-2.60318 3:-5.26712
1:-7.22974 2:-4.28558 3:6.00473
1:-2.21848 2:0.583071 3:-1.21658
1:-2.3957 2:5.1032 3:-10.1029
1:0.904763 2:-1.67742 3:-2.07381
1:-1.84168 2:1.99226 3:-4.04414
1:1.07673 2:-2.32519 3:-2.61356
1:4.24933 2:-5.35594 3:-4.54406
1:-1.95783 2:-6.32933 3:2.80775
1:-0.849589 2:-1.4986 3:0.371685
1:0.565224 2:-0.918439 3:-2.04662
1:-0.940295 2:-0.345933 3:-1.61894
1:-2.34311 2:-5.67917 3:3.3966
1:-0.287746 2:0.439834 3:-3.69172
1:4.28321 2:-5.95684 3:-5.54731
1:-3.91892 2:5.982 3:-9.45947
1:-1.90084 2:-2.20596 3:1.95587
1:-0.049501 2:-2.92428 3:-1.20587
1:1.92825 2:-2.60853 3:-4.44287
1:-0.0740408 2:-0.99842 3:-1.88109
1:-0.943758 2:0.441249 3:-2.12942
1:1.01555 2:-3.29186 3:-2.99694
1:-3.42614 2:0.17384 3:-0.636624
1:0.848571 2:-1.76265 3:-1.87587
1:-2.52642 2:0.701642 3:-1.79442
1:-1.47975 2:0.754438 3:-1.60923
1:0.926594 2:-2.60171 3:-3.62993
1:4.18474 2:-5.19464 3:-5.63734
1:-1.79319 2:-0.792242 3:-0.62565
1:-0.765973 2:0.229228 3:-1.79788
1:-0.127927 2:-1.5175 3:-0.474012
1:-0.72197 2:-2.26522 3:-0.186712
1:-5.88015 2:-3.73704 3:4.79345
1:1.41736 2:-2.75696 3:-1.32812
1:-0.532356 2:-0.290459 3:-1.39311
1:0.103901 2:0.0201679 3:-2.41707
1:4.84629 2:-8.39152 3:-2.49871
1:0.255648 2:-2.3554 3:-0.66989
1:-0.0650066 2:-0.0394267 3:-3.16341
1:2.68869 2:-3.34489 3:-4.31865
1:-8.9437 2:-9.71658 3:9.04597
1:0.131435 2:-0.695462 3:-1.44821
1:-0.288687 2:-0.502988 3:-1.37324
1:-0.225505 2:-0.79956 3:-0.923483
1:-1.10385 2:-3.85391 3:-0.623784
1:-2.48572 2:1.06085 3:-2.91255
1:-3.89466 2:0.480234 3:-0.90393
1:0.823358 2:-1.94328 3:-2.48212
1:-4.19121 2:0.964328 3:-0.0615752
1:1.65603 2:-3.35018 3:-1.59878
1:-0.735935 2:0.772947 3:-3.08754
1:1.47054 2:-2.96545 3:-4.04045
1:-1.06788 2:0.57327 3:-4.01478
1:-1.13878 2:-1.97668 3:-0.839872
1:-2.83248 2:1.2193 3:-2.89292
1:0.448219 2:-0.589285 3:-1.83344
1:-0.492102 2:-0.35436 3:-2.17408
1:-3.71441 2:2.15006 3:-4.40939
1:-0.763689 2:0.0605937 3:-2.58401
1:-2.31391 2:-0.493366 3:0.42727
1:0.989683 2:-2.31793 3:-2.11916
1:0.345176 2:-0.976915 3:-1.44168
1:0.16689 2:-0.765205 3:-2.08713
1:0.88782 2:-2.09379 3:-3.52119
1:2.01508 2:-3.91419 3:-2.7839
1:3.58912 2:-4.82285 3:-4.77885
1:2.26214 2:-1.59377 3:-5.89524
1:-5.16664 2:-1.98507 3:2.4793
1:-0.0769961 2:-0.913064 3:-1.02756
1:-0.524413 2:-3.47937 3:0.322607
1:-4.78083 2:1.92426 3:-0.9354
1:0.231262 2:-2.71553 3:-0.187967
1:-0.340156 2:-0.228385 3:-3.3084
1:1.29424 2:-3.86776 3:-1.94023
1:2.2327 2:-4.07085 3:-3.79053
1:0.458257 2:-2.94235 3:-1.27915
1:1.01397 2:-1.74092 3:-3.75547
1:-3.82076 2:-5.08395 3:4.82277
1:5.30015 2:-5.12026 3:-4.52015
1:-1.14854 2:2.39602 3:-5.26223
1:2.78477 2:-1.97337 3:-5.27792
1:-1.20509 2:-1.39592 3:0.205555
1:1.82162 2:-1.43212 3:-4.65988
1:-1.44249 2:-0.179793 3:-3.41967
1:0.403243 2:-2.50757 3:-0.948452
1:1.9782 2:-2.8773 3:-2.82009
1:-2.70576 2:-2.93061 3:2.59027
1:-0.956699 2:0.583968 3:-2.63379
1:1.9924 2:-2.44005 3:-3.11991
1:-2.56591 2:-0.350026 3:-0.438327
1:-9.77295 2:4.2772 3:-5.15573
1:2.13561 2:-1.95128 3:-3.7161
1:-0.0267846 2:-1.93367 3:-1.31212
1:2.68276 2:-3.79012 3:-2.94802
1:0.604066 2:-1.00151 3:-1.93476
1:-0.879624 2:-5.94894 3:1.67553
1:-0.235413 2:-1.13396 3:-1.11319
1:1.1568 2:-3.13948 3:-2.56619
1:0.988831 2:-0.989516 3:-3.44604
1:-3.58994 2:2.19333 3:-2.65574
1:1.56262 2:-2.58928 3:-1.40809
1:-1.63321 2:-0.0436031 3:-1.70476
1:-3.19217 2:-3.34395 3:1.64163
1:2.09061 2:-3.60219 3:-1.6126
1:0.964872 2:-1.11467 3:-2.28142
1:0.292929 2:-0.883289 3:-2.91172
1:0.783476 2:-1.2633 3:-1.31891
1:5.70295 2:-6.30274 3:-5.51268
1:-2.33241 2:-2.04568 3:1.01889
1:-0.0361203 2:0.00181788 3:-3.31086
1:2.36735 2:-3.53469 3:-4.04632
1:-2.98659 2:-0.500779 3:-1.11957
1:5.49421 2:-5.07581 3:-5.36846
1:-1.62137 2:-2.71277 3:0.580582
1:2.78948 2:-1.42891 3:-5.50246
1:-2.66721 2:-3.7693 3:2.79015
1:-0.153132 2:-0.472098 3:-2.21832
1:-2.46718 2:-4.04836 3:3.11639
1:-1.79205 2:1.42486 3:-2.68768
1:-5.93433 2:-4.34109 3:3.8689
1:1.29798 2:-1.98039 3:-2.2063
1:-4.05193 2:1.03377 3:-0.784876
1:-0.929933 2:-2.13139 3:0.581537
1:-4.40421 2:-2.4712 3:2.15621
1:-7.2929 2:5.88543 3:-5.40912
1:-2.60429 2:-5.08318 3:2.81589
1:-3.50612 2:3.95661 3:-5.7378
1:-4.38512 2:-3.75102 3:3.99776
1:-3.01917 2:-1.20042 3:1.6103
1:-0.750095 2:-2.78309 3:-0.0264207
1:-1.08366 2:-0.183278 3:-2.68156
1:0.614963 2:-4.31003 3:-0.948531
1:7.83354 2:-9.19644 3:-10.1441
1:0.0781602 2:-1.45351 3:-3.21161
1:-0.894574 2:-0.0967163 3:-4.48739
1:4.86226 2:-3.49732 3:-5.72078
1:-0.906822 2:0.458439 3:-1.74323
1:-3.8493 2:-0.877391 3:1.12533
1:-0.916781 2:-1.01748 3:-2.97228
1:-2.00298 2:-3.20662 3:1.70976
1:-0.370902 2:-1.43792 3:-0.20838
1:-1.95152 2:0.845507 3:-1.48604
1:-4.27084 2:2.28078 3:-2.50877
1:0.74078 2:-0.433299 3:-4.11363
1:-2.94001 2:-1.0505 3:-0.739417
1:-1.02818 2:-5.04078 3:0.768379
1:0.657294 2:-2.64133 3:-1.31702
1:-2.63334 2:2.26871 3:-3.08004
1:-0.750303 2:-0.358523 3:-1.51076
1:0.922238 2:-1.97315 3:-1.75883
1:-1.18948 2:-0.926705 3:-0.345567
1:0.746941 2:-2.48738 3:-2.54621
1:2.21537 2:-3.41577 3:-2.88583
1:1.47688 2:-4.71268 3:-2.15327
1:-1.35772 2:0.873394 3:-3.6723
1:-1.63506 2:-1.53936 3:0.561863
1:0.396054 2:-2.79218 3:-0.770864
1:-0.595845 2:-0.428291 3:-3.11806
1:-1.31618 2:-0.0364044 3:-1.77407
1:1.82204 2:-1.81164 3:-4.17397
1:-2.12996 2:-0.137614 3:-0.189968
1:-3.06018 2:-3.02671 3:1.96194
1:0.223444 2:-0.15082 3:-3.33552
1:-3.68527 2:3.5956 3:-5.25303
1:0.214143 2:-2.60579 3:-0.329307
1:-0.297692 2:-1.21519 3:-1.46863
1:0.172628 2:-1.59812 3:-2.21568
1:-0.750489 2:0.323437 3:-1.72139
1:1.3264 2:-2.62948 3:-2.3773
1:-2.21034 2:0.541109 3:-2.09178
1:-4.41558 2:0.381298 3:-1.62139
1:-2.34488 2:-2.77429 3:1.85058
1:-0.605774 2:-2.56593 3:-0.746701
1:-1.78553 2:1.37031 3:-3.36301
1:-0.188452 2:1.04717 3:-4.32378
1:0.394142 2:-1.42637 3:-0.878068
1:-1.23838 2:-0.162726 3:-1.713
1:-1.37703 2:-0.828538 3:-1.38555
1:-7.50618 2:7.7793 3:-10.7601
1:0.165992 2:-3.53163 3:-0.405896
1:4.23888 2:-3.74883 3:-15.4791
1:0.225468 2:-0.736087 3:-2.73779
1:1.31297 2:-2.42465 3:-1.53314
1:0.628701 2:-1.19028 3:-2.75938
1:-1.82849 2:0.202363 3:-2.14951
1:0.892902 2:-1.56191 3:-2.21541
1:0.819378 2:-1.51432 3:-1.63639
1:0.0102559 2:-3.63864 3:-0.3014
1:-2.9424 2:0.918798 3:-1.62214
1:4.2638 2:-6.84733 3:-4.47648
1:-0.485678 2:-1.60459 3:-1.39409
1:-3.23683 2:-1.94104 3:2.33911
1:-0.306978 2:-1.64134 3:-0.742332
1:-3.27289 2:-1.41248 3:0.799875
1:-3.70528 2:3.37051 3:-5.6581
1:-1.51775 2:-1.11246 3:-1.64608
1:-0.996755 2:0.358357 3:-2.32524
1:-0.290111 2:-2.09997 3:-0.813908
1:-1.48887 2:-1.65674 3:0.550191
1:-1.41908 2:-2.67879 3:0.783928
1:-3.63933 2:-2.15269 3:2.9399
1:-0.898768 2:0.86226 3:-3.77812
1:3.79927 2:-4.17105 3:-4.18851
1:-4.1058 2:2.49071 3:-3.5819
1:-1.19242 2:-0.964688 3:-0.114358
1:1.06636 2:-1.07418 3:-2.83025
1:0.0329698 2:-2.18179 3:-0.889841
1:-0.662682 2:-1.76239 3:0.0643773
1:1.31444 2:-2.83854 3:-2.47787
1:0.981663 2:-1.65976 3:-2.04989
1:1.8136 2:-2.11072 3:-4.78553
1:-2.37725 2:-0.445127 3:-1.76524
1:-0.144156 2:-0.0816654 3:-1.68416
1:-3.11632 2:-3.29669 3:2.47524
1:0.124869 2:-2.09658 3:-1.2395
1:-2.90972 2:2.64872 3:-3.81086
1:2.03072 2:-1.84188 3:-3.77337
1:3.50576 2:-5.91215 3:-1.8153
1:0.341986 2:-3.51443 3:-1.85011
1:-2.4089 2:0.602272 3:-1.73758
1:-0.333246 2:-2.90251 3:0.0828097
1:-1.1207 2:0.130353 3:-1.7314
1:-4.10473 2:3.42113 3:-2.36841
1:-0.686145 2:0.136339 3:-4.42475
1:-2.04487 2:1.07145 3:-2.99546
1:0.776891 2:-0.504958 3:-3.92523
1:-2.49621 2:0.168355 3:-1.99171
1:2.12203 2:-2.11791 3:-2.73337
1:3.38365 2:-4.45008 3:-4.8114
1:-0.883915 2:-1.07402 3:-0.401699
1:-1.34502 2:1.20221 3:-3.22752
1:2.71957 2:-4.17829 3:-3.06109
1:-2.0618 2:-1.0935 3:0.165234
1:-1.79552 2:0.889496 3:-1.94373
1:0.426342 2:-0.313622 3:-2.92202
1:0.0862225 2:-2.64209 3:-0.0808671
1:1.74465 2:-2.88235 3:-2.632
1:-2.1317 2:-4.26794 3:1.55158
1:0.61809 2:-1.59605 3:-1.31426
1:0.13695 2:-4.66649 3:0.0394881
1:-0.0273981 2:-0.186422 3:-2.71473
1:-5.09861 2:2.36352 3:-1.19654
1:0.113511 2:0.0571188 3:-4.36063
1:2.03908 2:-1.86444 3:-3.59798
1:-4.94635 2:5.33424 3:-6.51595
1:-0.655228 2:0.0826084 3:-2.35044
1:-0.35636 2:-1.19152 3:-2.23772
1:-1.20085 2:1.29883 3:-3.60124
1:-2.74876 2:-3.35815 3:2.52576
1:-0.538556 2:1.05509 3:-5.11601
1:-0.308594 2:-1.26212 3:-0.433788
1:-0.84355 2:-2.05157 3:0.19292
1:1.03677 2:-1.98187 3:-2.85488
1:-4.55589 2:4.62079 3:-5.30487
1:-0.149226 2:-1.14753 3:-1.60869
1:-2.81483 2:-0.0471034 3:-1.62631
1:8.67638 2:-12.4631 3:-5.58507
1:-1.73467 2:0.690271 3:-1.7177
1:0.967413 2:0.813839 3:-6.25867
1:0.0299615 2:-0.348628 3:-2.04527
1:-1.88253 2:-3.8942 3:1.95305
1:-1.8757 2:2.22898 3:-4.84881
1:1.06389 2:-1.50605 3:-1.81229
1:5.9286 2:-5.08752 3:-9.45553
1:0.212167 2:-1.25028 3:-1.71446
1:0.236217 2:0.0391695 3:-4.50626
1:-2.02705 2:-0.834626 3:0.558172
1:-2.16092 2:-1.26296 3:0.782289
1:-2.31858 2:1.28212 3:-2.12228
1:-6.47914 2:3.91861 3:-2.54018
1:-5.19576 2:4.24944 3:-6.43204
1:-1.385 2:-2.25379 3:0.624597
1:0.0775907 2:-3.39209 3:-0.313534
1:3.09038 2:-3.16326 3:-4.85469
1:-0.723668 2:-0.501288 3:-2.1157
1:0.27984 2:-0.78805 3:-1.27849
1:-1.85674 2:-0.777221 3:-0.578777
1:-2.64728 2:2.05551 3:-3.61634
1:2.62916 2:-1.219 3:-7.20515
1:-1.39564 2:1.39745 3:-2.31998
1:2.99866 2:-4.12517 3:-4.10213
1:0.592246 2:-1.08874 3:-2.98884
1:-0.23576 2:-0.946967 3:-3.30205
1:-1.88871 2:-1.4185 3:-0.330103
1:3.61566 2:-4.23679 3:-4.11445
1:-2.2865 2:-0.703995 3:0.664749
1:-4.02615 2:-5.28993 3:4.37417
1:-1.98404 2:1.75639 3:-2.6474
1:-2.6835 2:0.276085 3:-1.97394
1:0.869542 2:-1.22807 3:-2.67669
1:-3.19959 2:-1.49301 3:0.520491
1:0.604904 2:-0.737561 3:-3.19526
1:1.8768 2:-2.93126 3:-3.72069
1:0.3986 2:-1.3938 3:-1.7942
1:2.86023 2:-3.41613 3:-3.92289
1:0.871329 2:-1.41558 3:-1.98765
1:-2.82535 2:1.36572 3:-1.62388
1:-1.01302 2:-1.30351 3:0.229532
1:-1.21232 2:-0.833782 3:-0.545251
1:0.121169 2:-0.967177 3:-1.58946
1:-2.20231 2:1.62297 3:-3.23077
1:-1.05324 2:-1.41601 3:-0.282441
1:-1.28435 2:-0.557435 3:-0.276082
1:-1.77589 2:-1.37331 3:-0.382698
1:0.230004 2:-2.14981 3:-1.42967
1:-1.29994 2:-2.45857 3:0.530861
1:-3.90608 2:1.26297 3:-1.45279
1:-0.543399 2:0.193173 3:-2.18602
1:0.0388585 2:-0.808082 3:-1.0823
1:0.378209 2:-2.23091 3:-0.868154
