1:-1.3068 2:1.07855 3:-3.56971
1:3.36909 2:-2.60567 3:-6.00924
1:-2.86857 2:2.23364 3:-3.62394
1:-0.200571 2:-0.420814 3:-1.49275
1:2.14483 2:-4.25728 3:-2.11607
1:2.79692 2:-5.1995 3:-3.93497
1:-0.0945795 2:0.203512 3:-2.0556
1:0.572284 2:-1.1046 3:-4.77785
1:0.00869429 2:-1.09485 3:-1.96665
1:-0.336348 2:-0.313999 3:-3.03384
1:1.03013 2:-1.07723 3:-2.62537
1:-1.35466 2:-4.76996 3:1.1493
1:-3.416 2:2.64643 3:-3.65814
1:-4.48885 2:1.2484 3:-1.84916
1:-4.34491 2:1.51194 3:-2.64145
1:3.65646 2:-6.61953 3:-3.31107
1:0.20591 2:-4.20654 3:0.824622
1:1.06855 2:-1.89341 3:-3.76694
1:-3.02499 2:-5.14219 3:3.05341
1:0.0309773 2:0.395322 3:-3.72796
1:-2.10597 2:-0.010828 3:-1.93838
1:-0.245763 2:-1.66397 3:-1.44736
1:-4.86432 2:5.60533 3:-8.37022
1:-4.50352 2:-1.36057 3:2.25135
1:-3.03888 2:1.67179 3:-4.53293
1:-3.76239 2:3.95456 3:-5.42315
1:1.44279 2:-2.1589 3:-3.74641
1:-8.7396 2:6.56131 3:-4.56334
1:1.42185 2:-0.605621 3:-6.18345
1:0.932116 2:-1.33234 3:-2.66838
1:-0.14013 2:-1.06907 3:-0.876351
1:0.270498 2:-2.38074 3:-0.47081
1:-0.267354 2:-1.67716 3:-0.905254
1:0.157604 2:-0.550055 3:-1.89795
1:0.463002 2:-4.14045 3:-0.510483
1:-3.24592 2:2.55288 3:-3.58002
1:0.769396 2:-1.41027 3:-2.31695
1:-0.0917777 2:0.161796 3:-2.66484
1:-0.436758 2:-0.469179 3:-1.6114
1:0.375293 2:-1.76257 3:-1.21738
1:-1.54003 2:0.92723 3:-2.21022
1:-0.652699 2:-1.49259 3:-0.340711
1:0.930297 2:-2.41617 3:-2.25262
1:-1.9498 2:1.41569 3:-4.35273
1:0.607382 2:-1.55917 3:-2.34396
1:1.41249 2:-6.73851 3:-1.11928
1:-13.857 2:9.21524 3:-11.0948
1:-4.7526 2:-3.64563 3:2.69165
1:0.581804 2:-2.94065 3:-1.22492
1:-0.130551 2:-1.00093 3:-1.26213
1:-13.3711 2:10.439 3:-12.5807
1:-3.81277 2:2.95434 3:-3.57044
1:-6.40624 2:5.97736 3:-5.25484
1:1.19996 2:-1.59471 3:-1.99403
1:-5.27314 2:4.31569 3:-8.64016
1:-0.0279962 2:-3.75077 3:-0.641271
1:2.65266 2:-2.95516 3:-5.11001
1:-1.39142 2:-5.20721 3:1.55423
1:-2.29192 2:0.0970843 3:-2.03526
1:-1.92011 2:1.24485 3:-3.32513
1:0.329708 2:0.134385 3:-4.06391
1:0.645648 2:-1.63864 3:-1.30433
1:4.17339 2:-3.94536 3:-5.75464
1:-7.10461 2:6.66108 3:-8.51516
1:-1.03441 2:-3.16157 3:0.486221
1:1.19299 2:-4.2697 3:-1.84689
1:-0.0490755 2:-3.63027 3:-0.326841
1:1.75401 2:-1.9657 3:-3.05928
1:2.26017 2:-4.07493 3:-1.74763
1:2.40193 2:-3.05085 3:-3.62297
1:-3.51236 2:-5.30059 3:3.92655
1:3.10263 2:-5.58165 3:-2.35946
1:0.638791 2:-2.59467 3:-1.55789
1:-2.50287 2:1.78665 3:-3.455
1:0.835048 2:-2.99766 3:-2.30378
1:0.375643 2:-2.06653 3:-1.69073
1:-2.77263 2:3.04683 3:-5.70972
1:-8.20726 2:0.967595 3:1.38568
1:0.418226 2:-1.49162 3:-1.47023
1:-3.63109 2:2.55374 3:-1.91993
1:-7.66088 2:6.21226 3:-5.991
1:-1.58066 2:-0.422341 3:-1.32392
1:2.11562 2:-3.12697 3:-2.39224
1:3.3765 2:-1.6048 3:-9.0249
1:-4.25394 2:-1.8395 3:2.73401
1:-2.02409 2:-0.536828 3:-0.386664
1:-0.527321 2:-2.67646 3:-1.28472
1:0.67355 2:-5.48507 3:-0.440229
1:-0.0297831 2:-0.77976 3:-2.9845
1:2.02244 2:-1.48201 3:-4.68221
1:0.77833 2:-2.58918 3:-1.06069
1:0.620777 2:-2.39234 3:-1.69398
1:-5.18481 2:-2.58075 3:3.60616
1:-2.31493 2:-2.03717 3:1.02916
1:-3.57253 2:-2.85403 3:2.38859
1:-2.1542 2:-2.23009 3:1.14118
1:-0.0185199 2:-0.0224859 3:-2.02233
1:0.401312 2:-0.895438 3:-1.88376
1:1.92709 2:-3.98286 3:-2.7772
1:-1.83494 2:0.56917 3:-2.2858
1:-2.34272 2:-1.18333 3:0.570662
1:1.05701 2:-5.88961 3:-1.05476
1:0.976768 2:-1.36725 3:-1.95677
1:-4.48342 2:-5.58078 3:4.38765
1:4.30313 2:-5.87118 3:-4.54375
1:5.13593 2:-6.42849 3:-5.3918
1:-0.191875 2:-1.76662 3:-1.29219
1:-0.843431 2:-2.64167 3:-1.67625
1:-1.21072 2:-4.8913 3:2.49013
1:-0.79102 2:-2.01546 3:-0.594561
1:-0.182665 2:-1.85029 3:-1.25696
1:-0.0761037 2:-2.97334 3:-1.98576
1:-0.573675 2:-1.7994 3:-0.258593
1:-1.92568 2:-2.99739 3:1.52362
1:-4.79758 2:2.0761 3:-2.71359
1:-3.16853 2:-0.721087 3:-0.0156403
1:-6.15255 2:-1.39152 3:1.76456
1:-1.34201 2:-2.2139 3:1.06337
1:-0.938621 2:-0.261958 3:-1.77484
1:-1.44995 2:-2.24527 3:0.505351
1:-1.49525 2:-4.97422 3:2.7573
1:3.10277 2:-3.22469 3:-3.93331
1:-0.928593 2:-0.993071 3:-0.43513
1:-0.748007 2:-0.0317834 3:-1.94191
1:-5.95336 2:-5.32892 3:6.05653
1:-0.73429 2:-1.46712 3:-0.674415
1:0.883605 2:-5.40038 3:0.310717
1:-5.77804 2:2.62846 3:-2.56693
1:-1.44111 2:-3.02813 3:1.44155
1:0.0917817 2:-1.0604 3:-0.826128
1:3.50425 2:-4.2467 3:-4.08193
1:-0.328734 2:1.20011 3:-6.45241
1:0.447263 2:-2.49445 3:-0.818332
1:3.0634 2:-3.97998 3:-2.97014
1:-1.34796 2:0.468665 3:-2.29622
1:-1.71312 2:-4.24441 3:2.0836
1:-6.65054 2:5.99473 3:-6.03017
1:-4.68131 2:3.79428 3:-6.13064
1:-3.26375 2:-3.42216 3:2.79781
1:-0.786496 2:0.295212 3:-1.82976
1:-1.45386 2:-3.00887 3:1.23946
1:1.33627 2:-3.36396 3:-1.79096
1:-3.97305 2:3.94972 3:-6.33168
1:-0.214896 2:-4.4844 3:-0.258581
1:2.02177 2:-5.35223 3:-2.8819
1:0.68662 2:-1.2199 3:-1.75598
1:1.24387 2:-2.47973 3:-1.98272
1:2.37619 2:-3.7119 3:-4.60544
1:-0.324085 2:-0.42342 3:-2.27528
1:-0.424079 2:-1.93202 3:-0.737123
1:-3.28777 2:2.78377 3:-3.86885
1:-6.85662 2:-9.78562 3:7.9792
1:-3.21625 2:0.897308 3:-0.361399
1:0.553347 2:-1.61463 3:-2.43077
1:1.14707 2:-3.82222 3:-0.410225
1:-5.96644 2:3.14558 3:-2.9013
1:-1.05993 2:-0.211746 3:-1.08067
1:-3.506 2:1.62886 3:-1.15124
1:-2.92098 2:3.09605 3:-3.94624
1:-1.72045 2:-5.70349 3:1.82231
1:-4.7425 2:3.059 3:-2.03461
1:-3.31122 2:-2.5054 3:2.10729
1:2.45896 2:-5.10875 3:-3.07653
1:3.14409 2:-8.8887 3:-2.99641
1:-1.95002 2:-1.96313 3:0.136134
1:0.209537 2:-0.294794 3:-3.09039
1:-1.71922 2:-0.00434828 3:-0.273537
1:-3.44654 2:0.72118 3:-0.707515
1:-10.2389 2:-3.20469 3:5.6885
1:1.02476 2:-1.25284 3:-2.94759
1:2.47997 2:-4.15624 3:-3.11571
1:-1.91896 2:-0.185102 3:-0.997245
1:-0.979539 2:-0.0492207 3:-1.31531
1:-1.90632 2:1.51335 3:-3.78949
1:-1.71265 2:0.412123 3:-2.11404
1:-4.72736 2:-1.46344 3:2.17212
1:-3.26646 2:4.47711 3:-5.70411
1:1.72894 2:-0.579221 3:-5.35748
1:1.85989 2:-1.09544 3:-4.62128
1:1.70851 2:-2.74557 3:-2.0175
1:-3.93065 2:-2.00846 3:2.04387
1:-2.17544 2:1.57113 3:-2.93771
1:4.24181 2:-5.12899 3:-4.00715
1:-0.852765 2:-0.859506 3:-0.9246
1:3.53475 2:-7.67063 3:-3.1656
1:-3.17484 2:3.43096 3:-6.52171
1:1.49841 2:-3.00205 3:-1.87888
1:-4.16557 2:0.300018 3:0.339257
1:-2.61833 2:2.0019 3:-3.26342
1:-3.28236 2:1.18234 3:-2.63822
1:-1.57571 2:1.83682 3:-4.06296
1:1.08759 2:-3.68249 3:-1.96944
1:-5.02727 2:0.46756 3:0.392881
1:-3.54304 2:2.4976 3:-3.10401
1:-3.29681 2:-3.14027 3:2.7536
1:-4.75808 2:3.76892 3:-4.51089
1:5.07607 2:-7.12322 3:-4.69884
1:2.80629 2:-1.7486 3:-3.89168
1:-4.03858 2:-3.592 3:2.02918
1:-2.61265 2:-6.79352 3:3.43172
1:-1.81058 2:-0.102787 3:-1.3434
1:-1.73171 2:-1.7393 3:-0.250478
1:0.472723 2:-1.40891 3:-3.73222
1:2.36111 2:-2.33515 3:-3.63237
1:1.17719 2:-4.56437 3:-2.36707
1:3.49729 2:-4.96506 3:-5.36623
1:-2.08453 2:1.57379 3:-4.13415
1:-1.21528 2:0.653752 3:-1.65453
1:-0.0409511 2:-3.02056 3:0.472083
1:-4.36993 2:3.98641 3:-6.30109
1:1.53798 2:-2.33325 3:-3.99765
1:3.25571 2:-3.21894 3:-4.17675
1:-3.1521 2:-4.01555 3:3.05354
1:-1.15494 2:0.404782 3:-2.8444
1:1.60319 2:-1.53435 3:-3.511
1:-0.68612 2:-4.64035 3:1.93057
1:2.8175 2:-4.14836 3:-3.49026
1:-3.33893 2:1.74243 3:-3.98169
1:2.28045 2:-1.73239 3:-6.15854
1:-9.90153 2:11.3257 3:-10.9467
1:-3.35645 2:-5.16985 3:3.30972
1:-5.37973 2:2.00876 3:-2.1503
1:-3.27987 2:-1.93777 3:1.90618
1:-2.60978 2:1.39287 3:-6.33237
1:2.46562 2:-1.43221 3:-4.57425
1:-1.67495 2:-3.94113 3:1.88919
1:2.45419 2:-2.64579 3:-2.77792
1:-5.35009 2:-5.12627 3:4.62056
1:-2.55009 2:0.334904 3:-0.87267
1:-2.59255 2:-1.56704 3:1.61161
1:-3.69042 2:-9.44167 3:5.62464
1:-2.02748 2:2.27272 3:-4.89097
1:-0.751426 2:-1.96747 3:-1.67196
1:-1.44007 2:-2.06681 3:-1.46279
1:-2.64872 2:0.876796 3:-0.375355
1:-1.21747 2:-0.430173 3:-1.05824
1:-4.90295 2:-5.03942 3:5.68317
1:-1.95735 2:2.28133 3:-6.65733
1:-4.1331 2:-5.6766 3:3.28425
1:1.10614 2:-1.95828 3:-2.06084
1:-1.29582 2:-1.66714 3:-1.99575
1:-2.32681 2:1.81841 3:-2.69877
1:-0.580901 2:-1.50519 3:-0.83299
1:-1.03753 2:-2.07892 3:0.269556
1:-4.88149 2:4.92098 3:-5.86359
1:-0.0845223 2:-1.39504 3:-1.01249
1:-1.72404 2:1.07138 3:-2.19417
1:-0.465518 2:0.248116 3:-5.68983
1:-1.50585 2:-1.30352 3:-0.188451
1:0.288071 2:0.159131 3:-2.96206
1:1.64899 2:-2.53465 3:-2.89008
1:-3.33563 2:-1.772 3:0.334122
1:3.51182 2:-3.69734 3:-4.05044
1:0.698246 2:-1.59481 3:-1.72927
1:-0.761644 2:-1.22247 3:-4.13552
1:-1.11695 2:0.679388 3:-3.42696
1:-5.62933 2:-0.914 3:-0.571933
1:1.19575 2:-4.68682 3:-1.29442
1:-2.61605 2:-0.307099 3:-1.52327
1:-1.5396 2:-8.03248 3:2.75904
1:-2.19169 2:2.71489 3:-7.0998
1:1.66161 2:-2.59619 3:-5.90066
1:-3.95852 2:3.19888 3:-4.7485
1:-0.754656 2:0.09804 3:-2.59497
1:2.54624 2:-2.36294 3:-3.34275
1:-0.816849 2:-2.73607 3:-2.75431
1:-0.957883 2:-0.760687 3:-2.07069
1:-0.192899 2:-0.456977 3:-1.90674
1:1.28973 2:-3.1131 3:-1.1868
1:0.141342 2:-2.57949 3:-0.485185
1:-4.07878 2:1.65563 3:-0.892413
1:-0.916589 2:-1.2656 3:-0.0760959
1:-2.11045 2:-1.11758 3:-0.0774264
1:-0.519543 2:-1.42133 3:-1.54158
1:2.58434 2:-3.34666 3:-3.25542
1:-1.60864 2:-1.28723 3:-0.631243
1:-0.578321 2:0.612349 3:-5.45768
1:-0.86051 2:-4.06604 3:0.469826
1:1.21468 2:-4.68486 3:-1.92985
1:1.08838 2:-2.30958 3:-2.54763
1:0.158311 2:-0.592043 3:-2.1954
1:-1.25606 2:1.02323 3:-3.22033
1:0.991523 2:-1.64905 3:-2.86991
1:-0.713397 2:-3.07338 3:0.286167
1:-4.16242 2:6.37449 3:-9.58373
1:2.00466 2:-1.28487 3:-3.58308
1:-0.942884 2:1.25041 3:-2.79411
1:0.106008 2:-1.81281 3:-0.616073
1:-0.701868 2:-5.96814 3:1.57662
1:-1.63789 2:1.31207 3:-2.484
1:2.58045 2:-4.75516 3:-3.78388
1:1.88944 2:-3.46951 3:-2.92198
1:-8.99509 2:-4.17605 3:6.34948
1:-2.00193 2:-2.06912 3:0.163807
1:-0.521751 2:0.950774 3:-4.10085
1:-1.79433 2:-3.68812 3:2.34303
1:-4.22231 2:-5.2331 3:4.51923
1:-3.45199 2:-0.78842 3:0.263203
1:-1.67276 2:-3.26415 3:-0.0285262
1:-4.71119 2:-1.7747 3:1.14507
1:0.680119 2:-2.06302 3:-0.842191
1:-0.735606 2:0.00335914 3:-3.63261
1:-0.527899 2:-1.39951 3:-2.03358
1:7.75467 2:-16.4842 3:-8.05077
1:2.89014 2:-3.65171 3:-8.16488
1:-2.28382 2:-2.66441 3:1.15193
1:-1.9042 2:-1.12372 3:-0.849948
1:2.17188 2:-4.22954 3:-5.95228
1:-1.77824 2:-3.409 3:0.897941
1:-0.709142 2:-1.11438 3:-2.16634
1:-2.27293 2:-2.83642 3:1.84788
1:-3.22028 2:-2.57246 3:1.58025
1:-2.09342 2:1.23447 3:-2.15157
1:-2.3429 2:3.35003 3:-6.31302
1:-3.29243 2:-1.87507 3:0.214945
1:0.8414 2:-1.69206 3:-1.59324
1:-4.55033 2:1.22556 3:-0.55659
1:-2.1871 2:0.327071 3:-1.53069
1:-1.56616 2:-2.93128 3:0.32618
1:-2.53759 2:-0.0791002 3:-3.07337
1:2.26646 2:-1.94293 3:-4.4687
1:-3.80617 2:1.12409 3:-5.72149
1:-3.61959 2:1.75847 3:-2.69629
1:1.97498 2:-6.45891 3:-0.0546037
1:3.37963 2:-3.9595 3:-3.97855
1:-2.23554 2:2.67986 3:-5.45902
1:-1.71239 2:-0.0274096 3:-1.13239
1:-1.7016 2:1.61735 3:-3.48901
1:6.89444 2:-6.03536 3:-8.23468
1:3.00475 2:-4.5183 3:-3.52421
1:-5.24572 2:-4.45779 3:3.56877
1:-0.894688 2:-0.0516511 3:-1.8565
1:-2.9772 2:1.12783 3:-1.0781
1:-2.65618 2:0.084557 3:-0.52225
1:-7.29711 2:6.31392 3:-6.04659
1:0.903685 2:-1.22356 3:-2.13226
1:-6.58014 2:-9.66544 3:7.47829
1:-2.88369 2:2.18841 3:-3.35452
1:0.750731 2:-1.72812 3:-1.53478
1:-1.58223 2:-1.37502 3:-0.010311
1:3.24925 2:-4.14229 3:-2.90123
1:6.86588 2:-8.60855 3:-7.62419
1:-4.07368 2:-3.43773 3:3.13891
1:-2.71058 2:-3.32783 3:1.94525
1:1.55984 2:-1.86797 3:-3.90333
1:-3.92379 2:-5.29542 3:4.73999
1:-0.285089 2:-0.253553 3:-2.64343
1:-1.43074 2:1.52141 3:-5.09076
1:-5.04419 2:-10.6029 3:5.58961
1:-3.07653 2:1.79705 3:-2.79101
1:0.580904 2:-1.26122 3:-2.4938
1:0.75399 2:-2.3875 3:-0.962863
1:-6.9194 2:-3.57366 3:5.07232
1:-2.02458 2:1.17716 3:-2.14208
1:-6.85079 2:5.7645 3:-10.5755
1:-5.25121 2:3.0366 3:-1.78589
1:0.444131 2:-1.23134 3:-2.67218
1:3.234 2:-3.62845 3:-4.0652
1:-2.12185 2:-2.63077 3:0.897721
1:2.73256 2:-3.89091 3:-2.43438
1:1.05651 2:-1.92805 3:-2.91522
1:-1.74358 2:-1.14339 3:0.657037
1:-2.45114 2:-3.52164 3:2.12074
1:-2.16766 2:-4.70846 3:1.93589
1:-3.39408 2:4.79759 3:-9.70014
1:0.566521 2:-0.328086 3:-5.06707
1:-0.522496 2:-1.32336 3:-2.63952
1:-5.63078 2:-0.262205 3:0.987716
1:1.55548 2:-5.04842 3:-1.7446
1:-1.15363 2:-1.05132 3:-1.21534
1:-0.976429 2:0.263134 3:-2.08235
1:-4.1031 2:-1.68008 3:2.01932
1:0.859922 2:-2.1093 3:-1.33963
1:1.27199 2:-3.54927 3:-0.945248
1:-3.30089 2:-2.83812 3:-0.285837
1:-0.270496 2:0.240393 3:-5.44087
1:2.20626 2:-3.54638 3:-2.80369
1:-1.5827 2:-0.502128 3:-0.741688
1:-0.809385 2:5.64529 3:-17.4042
1:-0.726861 2:-2.31604 3:-2.24512
1:0.175674 2:-1.30335 3:-1.49483
1:-2.91483 2:3.06562 3:-7.67392
1:1.05291 2:-2.15101 3:-1.86322
1:-4.94174 2:-3.34412 3:4.76605
1:-0.724224 2:0.750106 3:-3.96527
1:0.499397 2:-1.29889 3:-2.98806
1:-4.34202 2:5.30424 3:-7.6553
1:-1.60693 2:-1.38631 3:0.223017
1:4.59228 2:-4.04027 3:-11.3507
1:-1.97081 2:-0.0447657 3:-1.97492
1:-0.0855368 2:-1.77248 3:-4.51939
1:1.48342 2:-1.32295 3:-3.47042
1:1.16138 2:-0.941897 3:-5.38206
1:0.202674 2:-3.06744 3:-1.01929
1:3.93622 2:-5.78345 3:-3.38702
1:-9.32688 2:-8.44864 3:9.70116
1:-1.19922 2:-1.63241 3:0.280938
1:-3.1035 2:-6.94571 3:3.79651
1:-5.47686 2:4.63079 3:-3.68515
1:-0.154354 2:-3.0141 3:-1.63141
1:0.317861 2:-0.0558635 3:-3.42933
1:0.942755 2:-5.63562 3:-0.104527
1:-1.62131 2:0.0745986 3:-1.79179
1:-0.655682 2:-3.11701 3:0.519549
1:0.188856 2:-1.35927 3:-1.68947
1:5.0033 2:-5.27685 3:-4.30839
1:-1.18304 2:0.0664205 3:-2.41126
1:-4.6914 2:-3.7997 3:3.39655
1:-6.23647 2:6.32883 3:-7.26306
1:3.64824 2:-4.13313 3:-4.73774
1:1.20255 2:-3.94213 3:-2.48075
1:-0.704022 2:-3.16164 3:-1.52829
1:-0.682687 2:-0.381068 3:-0.860875
1:-0.257843 2:0.16306 3:-3.34802
1:-2.80974 2:0.609219 3:-3.0924
1:4.01954 2:-4.80125 3:-3.30674
1:-5.75913 2:2.00029 3:-4.16615
1:-3.42021 2:-2.0298 3:2.22276
1:-0.894381 2:-3.18337 3:0.790279
1:0.511323 2:-0.916292 3:-6.28068
1:-0.870884 2:-4.5699 3:1.30185
1:2.91814 2:-3.65031 3:-2.33283
1:2.02993 2:-2.68249 3:-2.70671
1:-1.97878 2:-4.54148 3:1.96467
1:-4.85553 2:-4.03364 3:3.98266
1:-1.86947 2:-5.70336 3:2.72796
1:-3.60718 2:-4.90115 3:2.55902
1:-0.1112 2:-1.52775 3:-1.52492
1:0.551533 2:-2.03509 3:-0.961867
1:0.614473 2:-1.946 3:-1.92077
1:1.68354 2:-2.93731 3:-1.62708
1:-10.1881 2:5.70911 3:-3.52406
1:5.18746 2:-9.9282 3:-4.98416
1:-3.59383 2:-2.76479 3:2.6712
1:3.9684 2:-6.60312 3:-2.88245
1:2.79368 2:-3.1615 3:-3.68297
1:3.56917 2:-4.31455 3:-3.35808
1:-2.45124 2:-1.668 3:-0.952305
1:3.04455 2:-8.01602 3:-2.8922
1:-6.0924 2:4.49098 3:-3.4168
1:-31.7214 2:30.6312 3:-34.6373
1:3.02863 2:-5.28711 3:-5.67562
1:6.86683 2:-6.65481 3:-8.27976
1:1.68278 2:-2.46574 3:-2.49947
1:3.87881 2:-4.00338 3:-4.4006
1:-3.25817 2:1.51016 3:-1.47181
1:1.74531 2:-1.3194 3:-3.02975
1:-1.70427 2:0.0444823 3:-1.24352
1:0.778113 2:-1.46081 3:-2.44232
1:1.40524 2:-3.55703 3:-4.0653
1:2.19206 2:-3.17233 3:-3.29933
1:0.584434 2:-0.981712 3:-2.57759
1:1.50246 2:-2.35513 3:-2.38459
1:-1.19366 2:0.0669653 3:-2.10379
1:1.10939 2:-1.82709 3:-1.91759
1:-2.17872 2:2.12155 3:-5.03412
1:-0.0492308 2:-3.68639 3:-1.20005
1:-0.494691 2:-5.00807 3:2.27432
1:-1.28106 2:-4.40246 3:1.78388
1:-3.56451 2:-2.93114 3:2.57493
1:-2.29549 2:0.680921 3:-3.55448
1:-4.9813 2:-2.52574 3:2.28937
1:0.518326 2:-0.271859 3:-6.74502
1:-2.90741 2:2.33028 3:-4.18193
1:0.980661 2:-2.04591 3:-1.69008
1:-1.93687 2:-1.48021 3:-1.53262
1:-3.5611 2:-3.71913 3:3.73989
1:1.86764 2:-3.57332 3:-1.89238
1:-3.09556 2:-2.77311 3:0.702931
1:-2.32997 2:3.81927 3:-8.39733
1:-2.55568 2:-1.06627 3:-0.399895
1:-0.012435 2:-0.493178 3:-2.67595
1:-0.314602 2:-1.45817 3:-0.331245
1:-4.6342 2:2.78957 3:-2.51791
1:-1.63958 2:-0.877896 3:-1.26075
1:-9.90244 2:4.15251 3:-2.16893
1:-0.544746 2:0.170403 3:-2.88527
1:-5.126 2:1.75894 3:-2.29795
1:-3.09568 2:-3.82898 3:2.14839
1:1.24687 2:-3.87868 3:-1.2223
1:-0.786817 2:-5.24119 3:-1.97519
1:1.59082 2:-4.88483 3:-3.14036
1:-3.87102 2:3.71919 3:-5.67365
1:-4.28876 2:2.9972 3:-3.1463
1:-3.26198 2:1.80359 3:-2.32911
1:2.35229 2:-3.96774 3:-1.35383
1:0.531466 2:-2.08438 3:-1.82834
1:-4.92847 2:-3.07178 3:1.57805
1:-0.82415 2:-0.119838 3:-2.69336
1:0.624556 2:-1.5594 3:-2.08866
1:0.674182 2:-1.10234 3:-1.7759
1:2.72637 2:-8.38226 3:-1.81055
1:-1.18696 2:-4.30066 3:0.543732
1:1.45413 2:-6.1783 3:-0.860087
1:1.96476 2:-3.60313 3:-3.36805
1:-0.715817 2:-2.19507 3:-1.33416
1:-1.15149 2:-1.67933 3:-0.179795
1:-2.71069 2:-3.31165 3:1.71996
1:-0.862742 2:-3.37184 3:0.994301
1:0.130182 2:-0.833174 3:-2.47549
1:-0.301681 2:-0.0611078 3:-1.44775
1:-2.52101 2:1.86956 3:-2.87625
1:1.4231 2:-2.61166 3:-1.82748
1:-1.56939 2:-4.05852 3:1.32508
1:-7.44831 2:7.33135 3:-7.82266
1:3.70462 2:-6.81749 3:-4.46517
1:1.58622 2:-4.0527 3:-2.61956
1:0.872439 2:-1.68485 3:-2.54445
1:3.68937 2:-7.23759 3:-2.98727
1:-0.955532 2:-2.95071 3:0.950485
1:-4.6022 2:1.40426 3:-0.892881
1:0.364864 2:-1.01701 3:-2.13502
1:4.13568 2:-4.56907 3:-5.71326
1:-1.95093 2:2.4263 3:-7.52787
1:-1.42063 2:-1.48837 3:-0.0865922
1:9.68643 2:-9.26695 3:-12.9366
1:-3.61441 2:-1.42941 3:0.708212
1:0.924964 2:-1.04677 3:-5.13315
1:0.512334 2:-3.5167 3:-0.634171
1:0.0472738 2:-3.469 3:-1.27311
1:-2.70864 2:-2.30001 3:0.178494
1:3.82818 2:-6.10932 3:-4.42666
1:-1.00978 2:-0.0785462 3:-2.54993
1:1.32978 2:-3.23793 3:-3.6933
1:-0.0140271 2:-2.01667 3:-0.434505
1:0.834732 2:-2.38006 3:-2.75253
1:1.23332 2:-4.19656 3:-0.919796
1:5.46475 2:-7.24594 3:-5.26135
1:2.09101 2:-4.0965 3:-1.66102
1:-0.176263 2:-3.07181 3:-0.00861824
1:-2.87588 2:0.113121 3:-1.80413
1:-3.14923 2:-4.40759 3:2.51792
1:-1.66839 2:0.274008 3:-1.89843
1:-4.66449 2:3.93845 3:-4.47016
1:-1.53575 2:-3.43733 3:1.10786
1:-3.95377 2:2.68902 3:-3.60655
1:3.94558 2:-4.00391 3:-6.21938
1:-4.78383 2:4.58475 3:-6.1804
1:0.984244 2:-1.61615 3:-1.88938
1:-1.24979 2:0.685762 3:-2.42952
1:-6.16054 2:4.76517 3:-4.78204
1:-0.849515 2:-0.897533 3:-0.787242
1:2.53342 2:-4.56404 3:-2.41467
1:-2.56699 2:1.42372 3:-3.94656
1:0.133332 2:-2.17035 3:-0.482315
1:-1.35255 2:-2.01704 3:0.923595
1:-4.26345 2:4.43607 3:-5.10584
1:-1.26834 2:1.27781 3:-5.42385
1:1.13139 2:-1.30508 3:-4.62759
1:2.07542 2:-3.33049 3:-11.558
1:-2.69794 2:-4.12355 3:2.04283
1:-0.402998 2:-4.09376 3:0.397456
1:3.03542 2:-4.6469 3:-10.2136
1:3.18892 2:-5.29 3:-2.62386
1:-2.32371 2:0.57859 3:-0.903226
1:-2.75465 2:-4.41878 3:2.94163
1:-3.61161 2:-3.19886 3:3.08692
1:0.602347 2:-4.60416 3:-0.401813
1:2.2742 2:-2.88418 3:-3.68228
1:-1.45428 2:2.66399 3:-6.68068
1:-3.79601 2:3.37917 3:-4.01897
1:-0.964739 2:0.98143 3:-2.63917
1:-0.962895 2:-0.894084 3:-1.13455
1:-1.80524 2:0.205971 3:-2.85911
1:-1.24798 2:1.61166 3:-5.3881
1:-2.26071 2:-6.07842 3:2.83454
1:3.06007 2:-4.22799 3:-2.77529
1:0.280087 2:-4.57576 3:-0.449282
1:-1.68829 2:0.331908 3:-1.47501
1:-9.29033 2:9.02188 3:-9.59556
1:1.72702 2:-2.32635 3:-3.55056
1:0.00977108 2:-2.93016 3:-1.69637
1:6.1012 2:-5.75131 3:-6.99889
1:3.38335 2:-6.23382 3:-4.07873
1:-2.21374 2:-1.45133 3:1.29487
1:-0.0607284 2:-0.457882 3:-1.59019
1:-0.580628 2:-5.04919 3:1.84935
1:1.99682 2:-3.44191 3:-1.69896
1:-3.65414 2:-4.3001 3:3.5235
1:-2.33712 2:-2.75967 3:-2.07286
1:-1.67711 2:-2.06409 3:-2.54711
1:-5.27103 2:4.98769 3:-7.68404
1:-1.39361 2:2.5701 3:-5.64734
1:-1.3839 2:-1.69099 3:0.114731
1:-4.37525 2:-4.26977 3:2.94087
1:-4.81244 2:5.0552 3:-6.65824
1:1.00371 2:-4.97239 3:-0.151195
1:-7.61523 2:-8.29755 3:8.47843
1:-3.92992 2:2.33728 3:-3.4878
1:1.697 2:-2.80603 3:-4.05773
1:0.703364 2:-1.96237 3:-1.55426
1:-0.254292 2:-0.752616 3:-4.98194
1:3.75284 2:-3.37608 3:-4.83542
1:3.08184 2:-2.64445 3:-4.67024
1:-2.65602 2:0.724102 3:-2.57578
1:-0.937306 2:-2.19124 3:-0.139808
1:0.308381 2:-1.07586 3:-1.30088
1:-0.256293 2:-0.135787 3:-1.26341
1:2.1794 2:-1.81387 3:-5.30675
1:0.994366 2:-2.03685 3:-1.1252
1:-0.194188 2:-2.45925 3:0.586801
1:-5.43401 2:5.68972 3:-6.22738
1:1.15276 2:-1.63117 3:-2.57746
